# Dense weighted case.
N 128

# Hidden neuron 0: positive weights on features 2..127, bias +1.
HLB 0 1
HLW 0 2 64
HLW 0 3 64
HLW 0 4 64
HLW 0 5 64
HLW 0 6 64
HLW 0 7 64
HLW 0 8 64
HLW 0 9 64
HLW 0 10 64
HLW 0 11 64
HLW 0 12 64
HLW 0 13 64
HLW 0 14 64
HLW 0 15 64
HLW 0 16 64
HLW 0 17 64
HLW 0 18 64
HLW 0 19 64
HLW 0 20 64
HLW 0 21 64
HLW 0 22 64
HLW 0 23 64
HLW 0 24 64
HLW 0 25 64
HLW 0 26 64
HLW 0 27 64
HLW 0 28 64
HLW 0 29 64
HLW 0 30 64
HLW 0 31 64
HLW 0 32 64
HLW 0 33 64
HLW 0 34 64
HLW 0 35 64
HLW 0 36 64
HLW 0 37 64
HLW 0 38 64
HLW 0 39 64
HLW 0 40 64
HLW 0 41 64
HLW 0 42 64
HLW 0 43 64
HLW 0 44 64
HLW 0 45 64
HLW 0 46 64
HLW 0 47 64
HLW 0 48 64
HLW 0 49 64
HLW 0 50 64
HLW 0 51 64
HLW 0 52 64
HLW 0 53 64
HLW 0 54 64
HLW 0 55 64
HLW 0 56 64
HLW 0 57 64
HLW 0 58 64
HLW 0 59 64
HLW 0 60 64
HLW 0 61 64
HLW 0 62 64
HLW 0 63 64
HLW 0 64 64
HLW 0 65 64
HLW 0 66 64
HLW 0 67 64
HLW 0 68 64
HLW 0 69 64
HLW 0 70 64
HLW 0 71 64
HLW 0 72 64
HLW 0 73 64
HLW 0 74 64
HLW 0 75 64
HLW 0 76 64
HLW 0 77 64
HLW 0 78 64
HLW 0 79 64
HLW 0 80 64
HLW 0 81 64
HLW 0 82 64
HLW 0 83 64
HLW 0 84 64
HLW 0 85 64
HLW 0 86 64
HLW 0 87 64
HLW 0 88 64
HLW 0 89 64
HLW 0 90 64
HLW 0 91 64
HLW 0 92 64
HLW 0 93 64
HLW 0 94 64
HLW 0 95 64
HLW 0 96 64
HLW 0 97 64
HLW 0 98 64
HLW 0 99 64
HLW 0 100 64
HLW 0 101 64
HLW 0 102 64
HLW 0 103 64
HLW 0 104 64
HLW 0 105 64
HLW 0 106 64
HLW 0 107 64
HLW 0 108 64
HLW 0 109 64
HLW 0 110 64
HLW 0 111 64
HLW 0 112 64
HLW 0 113 64
HLW 0 114 64
HLW 0 115 64
HLW 0 116 64
HLW 0 117 64
HLW 0 118 64
HLW 0 119 64
HLW 0 120 64
HLW 0 121 64
HLW 0 122 64
HLW 0 123 64
HLW 0 124 64
HLW 0 125 64
HLW 0 126 64
HLW 0 127 64

# Hidden neuron 1 and 2.
HLB 1 10
HLB 2 10
HLW 1 2 -64
HLW 1 3 -64
HLW 1 4 -64
HLW 1 5 -64
HLW 2 2 127
HLW 2 3 127
HLW 2 4 127
HLW 2 5 127

# Output neurons.
OLW 0 0 64
OLW 0 1 -64
OLW 0 2 127
OLB 0 5
OLW 1 0 -128
OLW 1 2 64
OLB 1 -2
