RESULT vector=0 loss=63 anomaly=1
RESULT vector=1 loss=62 anomaly=0
RESULT vector=2 loss=62 anomaly=0
RESULT vector=3 loss=62 anomaly=0
RESULT vector=4 loss=62 anomaly=0
RESULT vector=5 loss=62 anomaly=0
RESULT vector=6 loss=62 anomaly=0
RESULT vector=7 loss=62 anomaly=0
RESULT vector=8 loss=62 anomaly=0
RESULT vector=9 loss=62 anomaly=0
RESULT vector=10 loss=62 anomaly=0
RESULT vector=11 loss=62 anomaly=0
RESULT vector=12 loss=62 anomaly=0
RESULT vector=13 loss=62 anomaly=0
RESULT vector=14 loss=62 anomaly=0
RESULT vector=15 loss=62 anomaly=0
RESULT vector=16 loss=62 anomaly=0
RESULT vector=17 loss=62 anomaly=0
RESULT vector=18 loss=62 anomaly=0
RESULT vector=19 loss=62 anomaly=0
RESULT vector=20 loss=62 anomaly=0
RESULT vector=21 loss=62 anomaly=0
RESULT vector=22 loss=62 anomaly=0
RESULT vector=23 loss=62 anomaly=0
RESULT vector=24 loss=62 anomaly=0
RESULT vector=25 loss=62 anomaly=0
RESULT vector=26 loss=62 anomaly=0
RESULT vector=27 loss=62 anomaly=0
RESULT vector=28 loss=62 anomaly=0
RESULT vector=29 loss=62 anomaly=0
RESULT vector=30 loss=62 anomaly=0
RESULT vector=31 loss=62 anomaly=0
RESULT vector=32 loss=62 anomaly=0
RESULT vector=33 loss=62 anomaly=0
RESULT vector=34 loss=62 anomaly=0
RESULT vector=35 loss=62 anomaly=0
RESULT vector=36 loss=62 anomaly=0
RESULT vector=37 loss=62 anomaly=0
RESULT vector=38 loss=62 anomaly=0
RESULT vector=39 loss=62 anomaly=0
RESULT vector=40 loss=62 anomaly=0
RESULT vector=41 loss=62 anomaly=0
RESULT vector=42 loss=62 anomaly=0
RESULT vector=43 loss=62 anomaly=0
RESULT vector=44 loss=62 anomaly=0
RESULT vector=45 loss=62 anomaly=0
RESULT vector=46 loss=62 anomaly=0
RESULT vector=47 loss=62 anomaly=0
RESULT vector=48 loss=62 anomaly=0
RESULT vector=49 loss=62 anomaly=0
RESULT vector=50 loss=62 anomaly=0
RESULT vector=51 loss=62 anomaly=0
RESULT vector=52 loss=62 anomaly=0
RESULT vector=53 loss=62 anomaly=0
RESULT vector=54 loss=62 anomaly=0
RESULT vector=55 loss=62 anomaly=0
RESULT vector=56 loss=62 anomaly=0
RESULT vector=57 loss=62 anomaly=0
RESULT vector=58 loss=62 anomaly=0
RESULT vector=59 loss=62 anomaly=0
RESULT vector=60 loss=62 anomaly=0
RESULT vector=61 loss=62 anomaly=0
RESULT vector=62 loss=62 anomaly=0
RESULT vector=63 loss=62 anomaly=0
